CCC,Attack Surface
2.733126312,0.011208293
2.733517438,0.011208293
2.731461305,0.011208293
2.822420115,0.011208293
2.742955105,0.011208293
2.822656968,0.011208293
2.73380994,0.011208293
2.731775802,0.011208293
2.822551976,0.011208293
2.733517438,0.011208293
2.820930828,0.011208293
2.821035819,0.011208293
2.74309444,0.011208293
2.733235792,0.011208293
2.823878054,0.011208293
2.821221172,0.011208293
2.733828939,0.011208293
2.731543905,0.011208293
2.742955105,0.011208293
2.731775802,0.011208293
2.741979788,0.011208293
2.731647901,0.011208293
2.733517438,0.011208293
2.731907156,0.011208293
2.822420115,0.011208293
2.822710459,0.011208293
2.733407958,0.011208293
2.743756255,0.011208293
2.822605467,0.011208293
2.822656968,0.011208293
2.73350053,0.011208293
2.82281545,0.011208293
2.732134097,0.011208293
2.741957406,0.011208293
2.822656968,0.011208293
2.743129271,0.011208293
2.733517438,0.011208293
2.742743619,0.011208293
2.742955105,0.011208293
2.822210132,0.011208293
2.822393494,0.011208293
2.822446985,0.011208293
2.822656968,0.011208293
2.73350053,0.011208293
2.731494156,0.011208293
2.821035819,0.011208293
2.741519507,0.011208293
2.73311637,0.011208293
2.822656968,0.011208293
2.733517438,0.011208293
2.822709215,0.011208293
2.822498486,0.011208293
2.82281545,0.011208293
2.822551976,0.011208293
2.733709518,0.011208293
2.732296321,0.011208293
2.821035819,0.011208293
2.821035819,0.011208293
2.733517438,0.011208293
2.821035819,0.011208293
2.820825836,0.011208293
2.82111419,0.011208293
2.821035819,0.011208293
2.822446985,0.011208293
2.733616946,0.011208293
2.822420115,0.011208293
2.743019791,0.011208293
2.742845625,0.011208293
2.733328334,0.011208293
2.74309444,0.011208293
2.732639659,0.011208293
2.822420115,0.011208293
2.733126312,0.011208293
2.822498486,0.011208293
2.884907766,0.021082562
4.863815767,0.026705709
5.57607892,0.028724633
5.777114236,0.031320579
4.807857124,0.030887909
5.671035029,0.031320579
5.779232617,0.030166802
5.622321872,0.030887909
4.951626445,0.028147783
5.561727509,0.030887909
5.897020132,0.031464804
5.812485453,0.031032132
5.81588171,0.030455243
5.472577723,0.02944571
5.56174588,0.030887909
4.885826709,0.019641075
5.068462862,0.033483996
4.912427195,0.027570945
5.346188774,0.028147783
5.360049602,0.029157277
5.283796319,0.026849913
5.956820156,0.031464804
6.008610664,0.03189748
5.966934263,0.031032132
5.877888284,0.031464804
4.813941141,0.019641075
5.368807283,0.036224456
4.005532591,0.023389276
5.02381981,0.026417304
5.692186276,0.029157277
5.62301612,0.029589927
5.702735703,0.031753254
5.211289213,0.026849913
5.767371825,0.030887909
5.197722811,0.028436207
4.912961553,0.027570945
4.923753956,0.026994118
5.181457355,0.027715153
5.273058315,0.027715153
2.969900399,0.020650096
5.477607669,0.030166802
5.623779744,0.029157277
5.370721553,0.028436207
5.209935436,0.027715153
5.634855322,0.029589927
5.584428856,0.030887909
4.872138321,0.027570945
5.683922691,0.029878364
5.96276413,0.03189748
5.906271741,0.031464804
5.574748914,0.029589927
5.87049231,0.031032132
5.129671789,0.026849913
5.113540081,0.019641075
5.891350928,0.037811094
5.687928156,0.029878364
5.104369501,0.026417304
5.328887623,0.028147783
5.872829808,0.031032132
5.730670684,0.031320579
5.106914917,0.019641075
5.047938485,0.033195534
5.426202588,0.02858042
4.908308785,0.027138324
5.232153601,0.027715153
5.763260429,0.031032132
4.710071975,0.025119524
4.857553528,0.019641075
5.561278663,0.035791743
5.762455534,0.030166802
5.047890552,0.019641075
5.569194024,0.037522612
5.76389066,0.030166802
5.06293075,0.028291995
5.791098199,0.030311022
5.754305302,0.030022583
5.066413972,0.030311022
5.116484156,0.019641075
5.477733993,0.035503269
5.637838591,0.031320579
5.388851221,0.031464804
5.75824158,0.031320579
5.605944206,0.030743686
5.709234985,0.030887909
4.978038668,0.02728253
5.132887896,0.02728253
4.899462741,0.026705709
5.072803753,0.028003573
5.619027487,0.031320579
5.726688586,0.030887909
5.708978751,0.030311022
4.738122846,0.026417304
5.870853625,0.031032132
5.545105912,0.029878364
5.530099431,0.029157277
5.601715602,0.029589927
2.741067793,0.020217647
5.322239999,0.02728253
5.11681969,0.019641075
4.671069053,0.033195534
5.463208618,0.02944571
4.162211706,0.019641075
5.626221874,0.036224456
4.984071061,0.027138324
5.813874599,0.030599465
5.051237075,0.02728253
5.750723024,0.030311022
5.676191621,0.029734145
5.424740999,0.029013062
5.953402537,0.031464804
5.575479855,0.029157277
5.121395152,0.027570945
5.293705474,0.029301493
3.380347291,0.021515042
5.529758754,0.02944571
5.553628553,0.030887909
4.171130834,0.019641075
5.781590092,0.037955336
5.529984146,0.029157277
5.777514685,0.031032132
5.029575059,0.02728253
5.630255002,0.031320579
5.629380509,0.030743686
5.583261143,0.029878364
5.69463497,0.030455243
5.72098504,0.030887909
5.229272058,0.02728253
5.645384167,0.031320579
4.97049391,0.025984702
5.75585954,0.030887909
4.849385983,0.028291995
4.938006186,0.026849913
5.381879385,0.02728253
5.589719162,0.029157277
2.682142409,0.019496937
5.085667963,0.028003573
4.829967227,0.025984702
5.614290996,0.02944571
5.336651094,0.030022583
5.651004597,0.031320579
4.717912378,0.025263718
5.849416498,0.031032132
5.684839421,0.030022583
5.460614679,0.030311022
5.909974337,0.031032132
5.275967432,0.02858042
5.669710385,0.031320579
5.273936431,0.028003573
5.473852955,0.027715153
5.681835102,0.031753254
4.984025644,0.027138324
5.862230803,0.031032132
5.477733993,0.028724633
5.669901486,0.029878364
5.477506558,0.029878364
4.940194156,0.027138324
4.071075851,0.019641075
5.454388317,0.034205156
5.192002904,0.027570945
5.916572715,0.031464804
5.508216906,0.02944571
5.910790287,0.030599465
5.861149513,0.031032132
2.903250258,0.021082562
5.587763471,0.030743686
5.234196516,0.026849913
5.122922325,0.027715153
4.813884159,0.026705709
5.179004417,0.027715153
4.910273493,0.028003573
5.421587056,0.028724633
4.123843047,0.019641075
5.921545863,0.036657172
5.541162122,0.029157277
5.291069245,0.029013062
5.618607269,0.031320579
5.328884042,0.027715153
5.679430035,0.030455243
5.710346735,0.030166802
5.031151651,0.02728253
5.073122853,0.027138324
5.116490168,0.019641075
5.116490168,0.026417304
5.384411271,0.035791743
5.424468577,0.02944571
5.583351479,0.029878364
5.246300249,0.027715153
5.531874947,0.029157277
5.778820344,0.032185933
4.995060469,0.02728253
5.116490168,0.019641075
5.64028184,0.037666853
5.333724538,0.029013062
4.824483931,0.025552109
4.912976166,0.027570945
5.779584205,0.030887909
5.10290202,0.026417304
5.695453689,0.029589927
5.61432014,0.030887909
2.89498126,0.021082562
5.116490168,0.019641075
5.725687137,0.038099578
5.161241091,0.026849913
5.872492221,0.031032132
4.916606023,0.019641075
4.147639421,0.026705709
5.160338404,0.034637857
5.685136994,0.031753254
5.3392635,0.027570945
5.71866414,0.030455243
5.583532123,0.030887909
4.912795387,0.027570945
5.811028389,0.031032132
5.384530718,0.029013062
5.253763739,0.02728253
5.017321395,0.027138324
5.812222836,0.031032132
5.361650458,0.028147783
5.954077816,0.031464804
5.565701764,0.029589927
5.703278657,0.029589927
5.628959983,0.030887909
5.139088006,0.028724633
5.855592495,0.030599465
5.196253442,0.02944571
5.103242662,0.026417304
5.892489092,0.031032132
5.383929818,0.029013062
5.682105377,0.029589927
5.77939562,0.029589927
5.147191512,0.026849913
5.728234771,0.030022583
5.044968555,0.027426737
5.597489646,0.030887909
5.85182412,0.031753254
5.866686987,0.031464804
2.867540377,0.020650096
5.233966936,0.02728253
5.044965518,0.027426737
5.644881739,0.029878364
6.070810828,0.03189748
5.897017415,0.031464804
5.486061752,0.029013062
5.162354798,0.028291995
5.857375068,0.031753254
5.593418519,0.029157277
2.741056013,0.020217647
5.740348207,0.029589927
4.992623236,0.027426737
5.039371079,0.019641075
5.614829929,0.038099578
5.068074886,0.027138324
5.303252218,0.028147783
4.899617617,0.026705709
5.020088291,0.026417304
5.783403907,0.030166802
5.033326843,0.027138324
5.112930008,0.019641075
5.853850174,0.037811094
4.07687793,0.019641075
6.111391036,0.037811094
5.232782424,0.026849913
5.785974479,0.030599465
5.124287373,0.029157277
5.583219886,0.031320579
5.689417479,0.029157277
6.010514646,0.03189748
5.580513378,0.028724633
5.586669361,0.030887909
4.641925883,0.02497533
5.70303255,0.031753254
5.366463774,0.029013062
5.558845647,0.029589927
5.195133752,0.026849913
5.962766767,0.03189748
5.273985902,0.029878364
5.871803635,0.031032132
5.598903711,0.030887909
5.625328917,0.031753254
5.391786388,0.028868847
2.74240169,0.020650096
5.891914954,0.030599465
5.552852803,0.030887909
5.522711793,0.02944571
2.74108399,0.020217647
5.879672969,0.030022583
2.7410781,0.020217647
5.412588542,0.028147783
5.956023851,0.031464804
5.952132844,0.031176355
5.742086579,0.030455243
5.737514928,0.030599465
5.738770733,0.030599465
4.462996019,0.019641075
3.860180908,0.027715153
5.502167415,0.029878364
5.875348063,0.031032132
5.380422638,0.029013062
5.747152219,0.030022583
4.911682075,0.027570945
5.813545736,0.031032132
5.815406506,0.023533457
4.630585695,0.02497533
5.836994396,0.030599465
5.621619542,0.029878364
4.978423882,0.026705709
6.01321393,0.031032132
4.463157379,0.019641075
4.215060886,0.029301493
5.129932061,0.026849913
5.974891636,0.031464804
5.58999332,0.030022583
5.277973819,0.02858042
5.757155315,0.030599465
5.638133984,0.030887909
5.593746962,0.031320579
6.025532125,0.031176355
5.87049453,0.031032132
4.110743489,0.019641075
4.337730037,0.030455243
5.650382458,0.030311022
5.328884042,0.027715153
2.742404512,0.020650096
5.014570762,0.027138324
5.70040358,0.030743686
2.74108399,0.020217647
5.72849947,0.029589927
5.50896746,0.02944571
5.62942625,0.030743686
5.211604702,0.026849913
5.961609044,0.031464804
5.738119739,0.031753254
5.621077127,0.029878364
5.185276128,0.027715153
5.542649299,0.028868847
5.286216209,0.02728253
2.741056013,0.020217647
5.445575556,0.02944571
5.320395338,0.028868847
4.472058192,0.019641075
5.312561683,0.034493623
5.726744964,0.030166802
5.805414737,0.030599465
5.494271908,0.02944571
5.389848279,0.029301493
5.814539574,0.031320579
5.07875523,0.027138324
5.486851712,0.028724633
5.851653073,0.031032132
5.728274696,0.029589927
4.891028364,0.026705709
5.93132705,0.031464804
5.116442235,0.026417304
5.564337797,0.030887909
5.621566729,0.030022583
5.674194421,0.031753254
3.931647283,0.020073501
5.560575795,0.029157277
5.680594846,0.029589927
5.718775039,0.030743686
5.894208734,0.031032132
4.171431263,0.019641075
5.777237502,0.037378371
5.789564404,0.030599465
5.862233587,0.031032132
5.569770654,0.030887909
5.826907518,0.030599465
5.597942271,0.030311022
5.603176177,0.029878364
5.816501317,0.031032132
5.7719676,0.029589927
5.683955189,0.030022583
2.917137156,0.021515042
4.655053771,0.026273103
5.286128531,0.02728253
5.862232473,0.031032132
5.832737594,0.030599465
4.162265665,0.019641075
5.377042457,0.034349389
4.996174869,0.027570945
5.598335058,0.02944571
5.384769654,0.029013062
5.704630966,0.031320579
5.835006648,0.031320579
5.917349061,0.030022583
5.709316361,0.029589927
5.41179988,0.029013062
5.722810076,0.030022583
4.068599343,0.019641075
3.905111912,0.028003573
5.033473538,0.027859363
5.566579203,0.029157277
2.867496638,0.020650096
5.796752608,0.029589927
4.4631916,0.019641075
5.092907468,0.036224456
5.861023659,0.031032132
5.590152575,0.030022583
5.643610766,0.029157277
5.77874699,0.030599465
5.774596241,0.030599465
5.650951559,0.032185933
5.924962801,0.031464804
4.462923893,0.019641075
4.271933036,0.029734145
5.739461961,0.030599465
5.057109745,0.02728253
5.46626096,0.029734145
4.655045079,0.026273103
5.574422671,0.030311022
5.240801408,0.027715153
5.364564926,0.030311022
5.550828166,0.030887909
4.162654362,0.019641075
3.817501975,0.027138324
5.142170605,0.028436207
5.873840084,0.030887909
5.058570878,0.026849913
4.609488952,0.02497533
5.776708358,0.030599465
4.871350381,0.026705709
5.587180674,0.030743686
5.735309885,0.029589927
5.818259715,0.030599465
5.328322021,0.027715153
6.010510977,0.03189748
4.677914541,0.025407913
5.685618056,0.030455243
5.691356352,0.030887909
5.833868538,0.029589927
5.664705987,0.031320579
5.659224568,0.029589927
4.982786805,0.027426737
5.738770733,0.030599465
5.067612543,0.026849913
5.233793841,0.026849913
5.325230771,0.027715153
4.823763094,0.026273103
4.067386717,0.019641075
3.758046386,0.026705709
2.894972843,0.021082562
4.470288461,0.019641075
3.936647214,0.027715153
5.625560577,0.030743686
5.383382727,0.029013062
4.851299056,0.026849913
5.09992714,0.028436207
5.920542502,0.031032132
5.199230072,0.029878364
5.54276011,0.029589927
5.7052744,0.030887909
5.851653073,0.031032132
5.810484248,0.029589927
4.686612477,0.025984702
5.54308976,0.029589927
5.594305754,0.029157277
5.954391949,0.031464804
5.530350094,0.029157277
5.122637428,0.027570945
5.641724616,0.031753254
4.809507094,0.019641075
5.638276482,0.037811094
5.670736267,0.029589927
5.106978602,0.027138324
5.89238213,0.031032132
5.585897817,0.030887909
5.737518355,0.030455243
