CCC,Execution Time
2.733126312,0.003834974
2.733517438,0.003839263
2.731461305,0.003853646
2.822420115,0.003811254
2.742955105,0.00380974
2.822656968,0.003825132
2.73380994,0.00380217
2.731775802,0.003847338
2.822551976,0.003872824
2.733517438,0.00387787
2.820930828,0.003852637
2.821035819,0.003789049
2.74309444,0.003811759
2.733235792,0.003775675
2.823878054,0.003835983
2.821221172,0.003835731
2.733828939,0.003859198
2.731543905,0.003872571
2.742955105,0.003880141
2.731775802,0.003852132
2.741979788,0.00377618
2.731647901,0.003771385
2.733517438,0.003818824
2.731907156,0.003847086
2.822420115,0.003882917
2.822710459,0.003837245
2.733407958,0.003816048
2.743756255,0.003808478
2.822605467,0.003767853
2.822656968,0.003840525
2.73350053,0.003845572
2.82281545,0.003842796
2.732134097,0.00385617
2.741957406,0.003808731
2.822656968,0.003803936
2.743129271,0.003799394
2.733517438,0.003881403
2.742743619,0.003888468
2.742955105,0.003832955
2.822210132,0.003803936
2.822393494,0.003780469
2.822446985,0.003770124
2.822656968,0.003833207
2.73350053,0.003872824
2.731494156,0.003884683
2.821035819,0.003879384
2.741519507,0.003858188
2.73311637,0.003766591
2.822656968,0.003768105
2.733517438,0.003812263
2.822709215,0.003889225
2.822498486,0.003813777
2.82281545,0.00385188
2.822551976,0.003850366
2.733709518,0.003863487
2.732296321,0.00394272
2.821035819,0.003933636
2.821035819,0.003901085
2.733517438,0.00389301
2.821035819,0.00389301
2.820825836,0.003896038
2.82111419,0.003895281
2.821035819,0.00390916
2.822446985,0.003941711
2.733616946,0.00395458
2.822420115,0.003950038
2.743019791,0.003917991
2.742845625,0.003821347
2.733328334,0.003765582
2.74309444,0.00389301
2.732639659,0.003889225
2.822420115,0.003940954
2.733126312,0.003871562
2.822498486,0.003888216
2.884907766,0.004204663
4.863815767,0.003818025
5.57607892,0.005485057
5.777114236,0.004767173
4.807857124,0.004770928
5.671035029,0.00459928
5.779232617,0.004467845
5.622321872,0.004599124
4.951626445,0.004701768
5.561727509,0.004432796
5.897020132,0.004908465
5.812485453,0.00477703
5.81588171,0.004632295
5.472577723,0.004265217
5.56174588,0.004418088
4.885826709,0.003774527
5.068462862,0.003990142
4.912427195,0.003946957
5.346188774,0.00427836
5.360049602,0.004435143
5.283796319,0.004289
5.956820156,0.00477484
6.008610664,0.005089031
5.966934263,0.004951025
5.877888284,0.004826162
4.813941141,0.003785636
5.368807283,0.004462525
4.005532591,0.004401815
5.02381981,0.003966046
5.692186276,0.004346268
5.62301612,0.004311688
5.702735703,0.005121108
5.211289213,0.00400532
5.767371825,0.00491535
5.197722811,0.004410734
4.912961553,0.003929432
4.923753956,0.0041064
5.181457355,0.004252699
5.273058315,0.004131435
2.969900399,0.003881709
5.477607669,0.004455328
5.623779744,0.004140823
5.370721553,0.004464403
5.209935436,0.004148647
5.634855322,0.004589736
5.584428856,0.004383977
4.872138321,0.003915037
5.683922691,0.004411986
5.96276413,0.004881865
5.906271741,0.00470521
5.574748914,0.004242059
5.87049231,0.004567204
5.129671789,0.004116414
5.113540081,0.003774057
5.891350928,0.00490158
5.687928156,0.00447739
5.104369501,0.003933657
5.328887623,0.004221249
5.872829808,0.00490424
5.730670684,0.004757315
5.106914917,0.003774057
5.047938485,0.003827257
5.426202588,0.004395243
4.908308785,0.004056642
5.232153601,0.004087623
5.763260429,0.004765295
4.710071975,0.004007667
4.857553528,0.003763104
5.561278663,0.003995619
5.762455534,0.004754186
5.047890552,0.003786105
5.569194024,0.004561258
5.76389066,0.004287905
5.06293075,0.004435769
5.791098199,0.004403223
5.754305302,0.004378345
5.066413972,0.00455453
5.116484156,0.003805821
5.477733993,0.003935378
5.637838591,0.004576592
5.388851221,0.004881865
5.75824158,0.004895791
5.605944206,0.004563762
5.709234985,0.004699108
4.978038668,0.003945705
5.132887896,0.004083242
4.899462741,0.003889376
5.072803753,0.004070099
5.619027487,0.00453325
5.726688586,0.004871851
5.708978751,0.004371773
4.738122846,0.004336724
5.870853625,0.004703333
5.545105912,0.004237365
5.530099431,0.004732436
5.601715602,0.004250978
2.741067793,0.003815365
5.322239999,0.004082147
5.11681969,0.00377437
4.671069053,0.004339227
5.463208618,0.004222657
4.162211706,0.003757315
5.626221874,0.004388672
4.984071061,0.003882335
5.813874599,0.004886872
5.051237075,0.004186043
5.750723024,0.00437631
5.676191621,0.00424159
5.424740999,0.004564544
5.953402537,0.004702238
5.575479855,0.00410593
5.121395152,0.004082616
5.293705474,0.004537005
3.380347291,0.004169457
5.529758754,0.004085589
5.553628553,0.004539822
4.171130834,0.003755281
5.781590092,0.004561414
5.529984146,0.004707401
5.777514685,0.005043342
5.029575059,0.004466907
5.630255002,0.00486168
5.629380509,0.004551087
5.583261143,0.004252699
5.69463497,0.004560789
5.72098504,0.00475888
5.229272058,0.00408778
5.645384167,0.0046844
4.97049391,0.004494289
5.75585954,0.004845564
4.849385983,0.004398842
4.938006186,0.004186669
5.381879385,0.004092161
5.589719162,0.004067439
2.682142409,0.002991864
5.085667963,0.004239556
4.829967227,0.004209983
5.614290996,0.004399624
5.336651094,0.004400563
5.651004597,0.004590518
4.717912378,0.004036458
5.849416498,0.004604287
5.684839421,0.004548115
5.460614679,0.004522141
5.909974337,0.00457315
5.275967432,0.004389923
5.669710385,0.004689251
5.273936431,0.004376154
5.473852955,0.004239556
5.681835102,0.004690346
4.984025644,0.00389939
5.862230803,0.004583164
5.477733993,0.003916445
5.669901486,0.004398216
5.477506558,0.00421452
4.940194156,0.003881709
4.071075851,0.003758097
5.454388317,0.004022219
5.192002904,0.004068221
5.916572715,0.004877953
5.508216906,0.004203255
5.910790287,0.004719762
5.861149513,0.00459396
2.903250258,0.004016429
5.587763471,0.004558911
5.234196516,0.003936004
5.122922325,0.004051792
4.813884159,0.00391222
5.179004417,0.004253012
4.910273493,0.004072133
5.421587056,0.004415584
4.123843047,0.003751526
5.921545863,0.004263183
5.541162122,0.00424957
5.291069245,0.004524175
5.618607269,0.004547332
5.328884042,0.004240964
5.679430035,0.004570333
5.710346735,0.004226099
5.031151651,0.003926303
5.073122853,0.004083086
5.116490168,0.003771084
5.116490168,0.003765138
5.384411271,0.003897982
5.424468577,0.004215303
5.583351479,0.004234079
5.246300249,0.00409044
5.531874947,0.004271163
5.778820344,0.005032233
4.995060469,0.003910343
5.116490168,0.003769989
5.64028184,0.004739164
5.333724538,0.004574402
4.824483931,0.004145517
4.912976166,0.003921139
5.779584205,0.004698795
5.10290202,0.003924112
5.695453689,0.004257237
5.61432014,0.004540135
2.89498126,0.003997966
5.116490168,0.003765295
5.725687137,0.004922391
5.161241091,0.003935534
5.872492221,0.004583477
4.916606023,0.003765451
4.147639421,0.003744171
5.160338404,0.004069942
5.685136994,0.004860429
5.3392635,0.004251134
5.71866414,0.004591144
5.583532123,0.004369739
4.912795387,0.003924581
5.811028389,0.004919574
5.384530718,0.004075731
5.253763739,0.004084807
5.017321395,0.003911751
5.812222836,0.004532155
5.361650458,0.0042491
5.954077816,0.004775935
5.565701764,0.004245971
5.703278657,0.004251134
5.628959983,0.004691598
5.139088006,0.004389454
5.855592495,0.004409639
5.196253442,0.004573932
5.103242662,0.003917071
5.892489092,0.004744954
5.383929818,0.003912377
5.682105377,0.004399937
5.77939562,0.004596307
5.147191512,0.003934752
5.728234771,0.004593178
5.044968555,0.004189172
5.597489646,0.00438742
5.85182412,0.004696292
5.866686987,0.004880457
2.867540377,0.004017368
5.233966936,0.004121577
5.044965518,0.004183696
5.644881739,0.004373181
6.070810828,0.005035362
5.897017415,0.004721327
5.486061752,0.004064153
5.162354798,0.004531842
5.857375068,0.004875763
5.593418519,0.004286027
2.741056013,0.003874042
5.740348207,0.00426819
4.992623236,0.004182601
5.039371079,0.003765921
5.614829929,0.004734627
5.068074886,0.003907526
5.303252218,0.004248318
4.899617617,0.003959318
5.020088291,0.003968862
5.783403907,0.004416054
5.033326843,0.003934283
5.112930008,0.003785323
5.853850174,0.004575184
4.07687793,0.003741355
6.111391036,0.004525583
5.232782424,0.00391801
5.785974479,0.004435926
5.124287373,0.004345016
5.583219886,0.004698326
5.689417479,0.004113284
6.010514646,0.004883586
5.580513378,0.004048819
5.586669361,0.004475199
4.641925883,0.003977938
5.70303255,0.004637615
5.366463774,0.004654045
5.558845647,0.004473009
5.195133752,0.004011579
5.962766767,0.004799875
5.273985902,0.004477703
5.871803635,0.004630887
5.598903711,0.004458457
5.625328917,0.004777187
5.391786388,0.004316852
2.74240169,0.003954937
5.891914954,0.005482554
5.552852803,0.004296511
5.522711793,0.003987013
2.74108399,0.003794085
5.879672969,0.004334689
2.7410781,0.003820842
5.412588542,0.004297919
5.956023851,0.004633234
5.952132844,0.004637928
5.742086579,0.004473165
5.737514928,0.004638554
5.738770733,0.004674073
4.462996019,0.003683931
3.860180908,0.004278673
5.502167415,0.004160382
5.875348063,0.00464716
5.380422638,0.00383555
5.747152219,0.004316695
4.911682075,0.003829291
5.813545736,0.004632765
5.815406506,0.004487874
4.630585695,0.004125802
5.836994396,0.004473478
5.621619542,0.004178845
